id,Rings
100584,11.41
100585,12.66
100586,9.28
100587,9.18
100588,11.82
100589,9.23
100590,8.06
100591,11.16
100592,13.27
100593,13.25
100594,11.06
100595,15.1
100596,12.75
100597,5.55
100598,13.73
100599,9.14
100600,8.9
100601,8.84
100602,13.78
100603,8.6
100604,9.52
100605,9.2
100606,10.54
100607,12.43
100608,13.57
100609,7.3
100610,4.71
100611,10.48
100612,10.47
100613,7.56
100614,13.43
100615,8.97
100616,10.57
100617,11.58
100618,15.16
100619,11.05
100620,12.95
100621,8.63
100622,16.24
100623,9.92
100624,9.53
100625,10.33
100626,8.99
100627,11.9
100628,7.69
100629,8.95
100630,5.19
100631,4.91
100632,10.87
100633,10.64
100634,8.33
100635,11.94
100636,6.14
100637,13.14
100638,9.93
100639,8.26
100640,12.1
100641,10.97
100642,10.45
100643,12.26
100644,7.65
100645,11.4
100646,10.53
100647,5.94
100648,10.92
100649,7.5
100650,9.27
100651,5.25
100652,9.98
100653,10.41
100654,5.46
100655,9.62
100656,8.34
100657,7.89
100658,9.44
100659,7.17
100660,4.5
100661,16.73
100662,8.98
100663,12.28
100664,10.71
100665,13.25
100666,10.08
100667,10.34
100668,15.36
100669,9.99
100670,9.72
100671,8.42
100672,5.48
100673,12.4
100674,18.66
100675,14.22
100676,4.9
100677,9.87
100678,11.97
100679,12.52
100680,9.98
100681,13.36
100682,6.92
100683,11.2
100684,6.08
100685,8.42
100686,8.52
100687,11.55
100688,7.31
100689,8.15
100690,8.38
100691,7.85
100692,4.92
100693,10.11
100694,7.66
100695,11.9
100696,10.1
100697,7.38
100698,10.8
100699,6.35
100700,8.86
100701,9.51
100702,9.8
100703,6.5
100704,10.23
100705,10.9
100706,4.14
100707,8.87
100708,10.88
100709,6.65
100710,8.43
100711,9.39
100712,10.37
100713,10.33
100714,12.1
100715,16.19
100716,15.75
100717,5.04
100718,7.64
100719,8.25
100720,6.32
100721,10.52
100722,11.53
100723,5.65
100724,7.2
100725,9.88
100726,11.47
100727,8.24
100728,9.79
100729,8.81
100730,7.43
100731,15.27
100732,10.74
100733,9.47
100734,9.13
100735,9.33
100736,6.89
100737,8.08
100738,13.51
100739,9.6
100740,10.7
100741,17.0
100742,12.1
100743,10.84
100744,9.93
100745,7.28
100746,8.45
100747,6.33
100748,10.66
100749,8.03
100750,13.38
100751,7.11
100752,10.38
100753,9.35
100754,8.61
100755,10.71
100756,7.47
100757,11.03
100758,12.19
100759,15.03
100760,10.5
100761,6.34
100762,9.7
100763,8.09
100764,15.49
100765,10.67
100766,8.2
100767,6.84
100768,11.19
100769,10.25
100770,12.2
100771,10.03
100772,6.65
100773,10.43
100774,10.38
100775,12.7
100776,10.15
100777,8.78
100778,10.04
100779,9.22
100780,7.32
100781,18.42
100782,8.07
100783,6.57
100784,10.9
100785,15.36
100786,5.71
100787,10.42
100788,11.03
100789,8.77
100790,7.06
100791,7.5
100792,5.47
100793,8.99
100794,8.78
100795,16.41
100796,9.64
100797,14.86
100798,8.49
100799,8.4
100800,6.55
100801,9.1
100802,8.47
100803,9.52
100804,16.15
100805,9.25
100806,10.75
100807,9.45
100808,6.71
100809,13.56
100810,9.04
100811,8.91
100812,10.91
100813,7.73
100814,6.17
100815,6.97
100816,9.34
100817,9.96
100818,11.58
100819,7.64
100820,10.02
100821,12.01
100822,9.48
100823,12.16
100824,9.94
100825,11.75
100826,12.01
100827,7.85
100828,9.21
100829,12.43
100830,8.73
100831,11.06
100832,8.49
100833,7.29
100834,12.9
100835,10.34
100836,11.44
100837,6.9
100838,7.89
100839,17.05
100840,5.58
100841,5.88
100842,10.24
100843,8.49
100844,9.9
100845,10.8
100846,8.93
100847,9.68
100848,8.79
100849,6.97
100850,7.66
100851,13.06
100852,9.17
100853,8.42
100854,9.52
100855,10.23
100856,10.17
100857,9.46
100858,7.85
100859,6.69
100860,8.37
100861,10.83
100862,15.15
100863,8.08
100864,12.87
100865,8.17
100866,7.25
100867,10.67
100868,9.43
100869,10.58
100870,7.81
100871,11.29
100872,10.58
100873,13.0
100874,7.9
100875,8.47
100876,11.04
100877,11.73
100878,8.59
100879,15.41
100880,10.79
100881,10.83
100882,9.37
100883,9.38
100884,8.98
100885,14.26
100886,9.27
100887,7.18
100888,10.0
100889,7.24
100890,10.41
100891,5.33
100892,12.48
100893,10.36
100894,12.26
100895,8.6
100896,10.6
100897,9.47
100898,4.82
100899,4.43
100900,7.62
100901,7.15
100902,7.08
100903,8.42
100904,10.91
100905,11.6
100906,6.33
100907,14.29
100908,10.2
100909,8.14
100910,9.37
100911,11.39
100912,11.39
100913,8.1
100914,12.48
100915,7.45
100916,12.73
100917,7.53
100918,9.34
100919,16.83
100920,14.64
100921,5.86
100922,16.43
100923,10.55
100924,8.52
100925,10.31
100926,9.49
100927,9.18
100928,9.82
100929,9.47
100930,11.44
100931,4.43
100932,8.6
100933,10.36
100934,5.5
100935,14.05
100936,5.58
100937,8.57
100938,13.23
100939,11.39
100940,9.26
100941,7.27
100942,9.0
100943,9.6
100944,12.21
100945,9.44
100946,10.16
100947,9.04
100948,7.89
100949,4.17
100950,8.85
100951,9.79
100952,11.78
100953,11.48
100954,7.81
100955,10.45
100956,8.66
100957,12.63
100958,12.2
100959,9.4
100960,9.19
100961,10.78
100962,16.43
100963,8.58
100964,8.85
100965,9.2
100966,7.83
100967,8.04
100968,9.1
100969,4.94
100970,14.81
100971,4.4
100972,11.16
100973,6.77
100974,10.17
100975,6.75
100976,10.09
100977,11.52
100978,12.98
100979,10.92
100980,10.29
100981,9.85
100982,14.55
100983,9.45
100984,7.92
100985,9.12
100986,4.61
100987,4.57
100988,15.44
100989,10.84
100990,10.39
100991,10.0
100992,9.17
100993,7.4
100994,6.63
100995,7.99
100996,8.72
100997,9.05
100998,8.41
100999,10.5
101000,11.41
101001,8.59
101002,10.35
101003,5.16
101004,9.72
101005,7.92
101006,11.82
101007,9.22
101008,9.66
101009,14.33
101010,13.94
101011,10.2
101012,10.08
101013,11.07
101014,8.94
101015,14.53
101016,7.91
101017,9.47
101018,4.39
101019,8.32
101020,9.54
101021,9.61
101022,9.01
101023,7.75
101024,9.08
101025,12.0
101026,11.23
101027,9.39
101028,9.89
101029,11.06
101030,12.44
101031,7.03
101032,5.24
101033,12.33
101034,9.72
101035,7.59
101036,8.37
101037,6.98
101038,8.57
101039,10.73
101040,7.43
101041,9.81
101042,10.24
101043,5.6
101044,5.99
101045,5.48
101046,10.76
101047,8.43
101048,7.54
101049,9.08
101050,10.19
101051,13.82
101052,9.21
101053,8.04
101054,9.75
101055,13.7
101056,10.73
101057,8.57
101058,4.3
101059,10.48
101060,9.79
101061,14.27
101062,6.57
101063,12.58
101064,10.35
101065,11.13
101066,6.26
101067,7.38
101068,13.15
101069,8.27
101070,9.71
101071,11.44
101072,7.85
101073,5.12
101074,11.12
101075,5.86
101076,7.47
101077,6.82
101078,9.26
101079,10.71
101080,9.13
101081,8.58
101082,9.47
101083,5.4
101084,4.43
101085,9.98
101086,7.59
101087,6.43
101088,8.81
101089,6.88
101090,9.8
101091,7.08
101092,8.22
101093,10.3
101094,8.25
101095,7.33
101096,11.11
101097,8.77
101098,11.97
101099,9.03
101100,9.67
101101,9.02
101102,10.91
101103,9.48
101104,11.72
101105,9.76
101106,15.09
101107,10.68
101108,7.84
101109,11.61
101110,11.13
101111,9.01
101112,9.01
101113,11.88
101114,12.06
101115,8.13
101116,7.98
101117,8.42
101118,9.09
101119,7.81
101120,9.1
101121,11.65
101122,8.25
101123,13.03
101124,15.95
101125,10.52
101126,8.03
101127,8.3
101128,9.35
101129,10.04
101130,7.93
101131,7.09
101132,14.13
101133,9.7
101134,13.46
101135,11.3
101136,10.13
101137,9.21
101138,11.68
101139,4.9
101140,11.94
101141,9.24
101142,7.79
101143,10.59
101144,10.82
101145,9.8
101146,7.52
101147,11.77
101148,9.69
101149,11.83
101150,7.74
101151,9.49
101152,8.57
101153,7.72
101154,14.7
101155,9.33
101156,14.19
101157,11.25
101158,7.38
101159,11.14
101160,10.77
101161,6.95
101162,9.22
101163,10.77
101164,16.32
101165,4.13
101166,10.06
101167,7.24
101168,11.88
101169,9.43
101170,6.85
101171,12.9
101172,12.68
101173,5.68
101174,9.28
101175,5.84
101176,8.05
101177,8.3
101178,9.42
101179,14.15
101180,8.57
101181,9.6
101182,9.84
101183,9.49
101184,8.64
101185,8.94
101186,11.27
101187,7.78
101188,7.37
101189,12.39
101190,6.91
101191,7.73
101192,10.1
101193,6.77
101194,13.04
101195,12.61
101196,6.73
101197,7.43
101198,7.37
101199,9.38
101200,10.65
101201,11.69
101202,11.66
101203,10.84
101204,8.29
101205,8.62
101206,6.47
101207,10.9
101208,10.56
101209,6.46
101210,10.96
101211,7.89
101212,8.11
101213,9.68
101214,9.33
101215,3.59
101216,17.79
101217,8.82
101218,13.22
101219,9.76
101220,8.29
101221,10.2
101222,11.19
101223,11.01
101224,10.95
101225,11.24
101226,16.75
101227,11.35
101228,9.88
101229,5.05
101230,12.47
101231,9.54
101232,9.82
101233,7.14
101234,12.93
101235,17.43
101236,10.33
101237,9.42
101238,11.59
101239,9.24
101240,7.87
101241,10.83
101242,8.96
101243,10.4
101244,13.6
101245,7.16
101246,8.3
101247,7.09
101248,7.46
101249,6.84
101250,10.17
101251,10.01
101252,13.47
101253,8.37
101254,6.87
101255,9.62
101256,11.62
101257,11.3
101258,8.51
101259,11.07
101260,7.94
101261,8.57
101262,14.48
101263,14.68
101264,9.47
101265,13.75
101266,6.96
101267,11.9
101268,5.97
101269,8.81
101270,8.12
101271,8.57
101272,7.33
101273,9.47
101274,12.66
101275,13.12
101276,6.89
101277,10.27
101278,12.0
101279,12.07
101280,6.53
101281,8.33
101282,11.19
101283,8.74
101284,13.13
101285,12.37
101286,7.38
101287,9.06
101288,10.33
101289,9.98
101290,11.26
101291,7.45
101292,14.95
101293,6.83
101294,12.06
101295,5.17
101296,10.69
101297,4.63
101298,7.68
101299,14.05
101300,11.31
101301,9.23
101302,9.38
101303,7.22
101304,9.17
101305,4.06
101306,10.03
101307,8.44
101308,16.59
101309,10.22
101310,18.58
101311,9.2
101312,7.72
101313,14.42
101314,11.82
101315,14.46
101316,11.41
101317,10.27
101318,7.83
101319,8.19
101320,4.87
101321,9.29
101322,12.84
101323,14.69
101324,5.78
101325,8.99
101326,9.13
101327,7.51
101328,15.06
101329,11.45
101330,6.82
101331,12.38
101332,9.78
101333,9.14
101334,12.77
101335,11.39
101336,16.12
101337,9.89
101338,5.98
101339,7.91
101340,8.89
101341,4.19
101342,10.42
101343,12.94
101344,14.56
101345,11.07
101346,8.94
101347,9.82
101348,8.0
101349,8.43
101350,11.07
101351,9.13
101352,7.11
101353,14.33
101354,10.06
101355,9.62
101356,9.09
101357,7.51
101358,8.86
101359,13.14
101360,11.38
101361,13.91
101362,5.09
101363,8.42
101364,10.31
101365,10.16
101366,11.38
101367,8.94
101368,10.64
101369,7.25
101370,8.7
101371,8.05
101372,19.18
101373,8.33
101374,9.08
101375,12.94
101376,11.94
101377,5.69
101378,8.84
101379,7.28
101380,7.71
101381,6.69
101382,8.23
101383,11.83
101384,8.12
101385,8.84
101386,8.54
101387,9.58
101388,14.06
101389,9.75
101390,9.91
101391,11.65
101392,6.59
101393,7.87
101394,11.87
101395,12.79
101396,9.66
101397,10.86
101398,9.23
101399,9.27
101400,8.8
101401,10.07
101402,7.31
101403,11.26
101404,10.25
101405,7.41
101406,7.25
101407,8.0
101408,10.0
101409,8.14
101410,8.88
101411,14.65
101412,12.06
101413,9.55
101414,17.76
101415,9.7
101416,10.65
101417,7.38
101418,9.26
101419,14.86
101420,9.43
101421,12.95
101422,7.75
101423,9.26
101424,10.71
101425,13.76
101426,9.63
101427,10.66
101428,6.92
101429,11.44
101430,7.77
101431,9.47
101432,8.72
101433,11.15
101434,9.14
101435,8.88
101436,11.59
101437,12.06
101438,8.2
101439,14.71
101440,7.8
101441,8.53
101442,9.8
101443,10.18
101444,9.58
101445,11.67
101446,7.3
101447,8.62
101448,9.17
101449,10.96
101450,12.35
101451,8.97
101452,9.53
101453,7.73
101454,9.15
101455,7.69
101456,11.09
101457,12.2
101458,10.7
101459,12.74
101460,12.02
101461,7.29
101462,14.31
101463,9.3
101464,6.71
101465,8.27
101466,8.29
101467,11.44
101468,8.84
101469,9.09
101470,9.21
101471,17.02
101472,8.93
101473,6.33
101474,9.02
101475,9.33
101476,9.42
101477,10.28
101478,15.21
101479,9.09
101480,9.68
101481,10.4
101482,6.98
101483,11.32
101484,7.84
101485,10.73
101486,6.13
101487,8.72
101488,9.14
101489,10.43
101490,7.18
101491,9.59
101492,4.8
101493,8.86
101494,16.45
101495,8.58
101496,7.37
101497,8.93
101498,12.58
101499,7.93
101500,7.51
101501,12.59
101502,9.35
101503,12.91
101504,8.36
101505,11.77
101506,15.97
101507,9.48
101508,4.59
101509,7.72
101510,9.52
101511,11.29
101512,9.95
101513,8.63
101514,18.57
101515,7.99
101516,7.92
101517,7.47
101518,10.11
101519,9.46
101520,7.94
101521,10.35
101522,13.6
101523,9.43
101524,19.87
101525,12.77
101526,15.7
101527,11.62
101528,12.28
101529,9.34
101530,10.22
101531,13.89
101532,12.46
101533,11.61
101534,11.37
101535,10.08
101536,13.35
101537,10.57
101538,10.83
101539,11.46
101540,15.21
101541,8.45
101542,8.21
101543,11.92
101544,15.52
101545,7.96
101546,14.47
101547,7.59
101548,6.98
101549,7.51
101550,11.25
101551,12.85
101552,4.37
101553,9.61
101554,10.3
101555,11.29
101556,9.31
101557,6.02
101558,7.48
101559,7.38
101560,8.44
101561,10.14
101562,8.84
101563,10.88
101564,9.74
101565,10.58
101566,13.79
101567,8.59
101568,6.1
101569,10.81
101570,10.23
101571,6.37
101572,12.92
101573,11.06
101574,9.4
101575,12.07
101576,8.93
101577,18.64
101578,8.74
101579,12.04
101580,13.5
101581,10.49
101582,10.05
101583,8.91
101584,7.34
101585,12.86
101586,10.3
101587,9.48
101588,9.23
101589,8.17
101590,9.52
101591,8.03
101592,9.3
101593,14.77
101594,12.93
101595,6.91
101596,15.71
101597,14.35
101598,8.8
101599,6.92
101600,15.29
101601,13.0
101602,11.96
101603,9.78
101604,12.65
101605,11.52
101606,13.93
101607,9.98
101608,7.89
101609,9.05
101610,9.84
101611,6.86
101612,9.34
101613,14.04
101614,11.94
101615,7.04
101616,9.29
101617,8.81
101618,10.37
101619,6.09
101620,7.84
101621,7.52
101622,14.58
101623,9.22
101624,5.13
101625,7.51
101626,13.97
101627,9.3
101628,5.54
101629,12.63
101630,8.56
101631,10.22
101632,7.31
101633,17.92
101634,8.32
101635,8.91
101636,10.41
101637,9.47
101638,7.93
101639,9.25
101640,7.79
101641,9.2
101642,10.15
101643,14.72
101644,8.12
101645,9.44
101646,7.27
101647,10.31
101648,12.61
101649,7.56
101650,6.18
101651,9.24
101652,5.92
101653,8.43
101654,9.7
101655,6.71
101656,7.23
101657,13.05
101658,16.99
101659,11.82
101660,11.53
101661,9.64
101662,10.04
101663,10.35
101664,9.12
101665,8.62
101666,5.35
101667,8.57
101668,12.79
101669,14.15
101670,8.14
101671,11.99
101672,9.95
101673,6.5
101674,9.34
101675,9.57
101676,8.43
101677,4.55
101678,13.25
101679,6.46
101680,9.16
101681,8.58
101682,10.55
101683,10.5
101684,8.96
101685,13.78
101686,10.42
101687,16.12
101688,7.41
101689,10.64
101690,13.02
101691,5.09
101692,7.08
101693,13.59
101694,8.47
101695,11.34
101696,13.33
101697,10.26
101698,12.33
101699,15.3
101700,14.03
101701,15.71
101702,6.29
101703,8.14
101704,9.67
101705,7.21
101706,10.22
101707,8.3
101708,6.7
101709,7.8
101710,17.37
101711,13.16
101712,8.38
101713,12.65
101714,8.54
101715,10.38
101716,9.48
101717,10.83
101718,7.62
101719,13.64
101720,7.17
101721,15.88
101722,9.8
101723,6.36
101724,9.93
101725,10.81
101726,10.58
101727,12.15
101728,6.68
101729,9.52
101730,5.68
101731,14.56
101732,5.98
101733,9.74
101734,9.99
101735,7.09
101736,7.1
101737,12.76
101738,7.98
101739,8.46
101740,6.06
101741,8.86
101742,10.58
101743,5.94
101744,10.19
101745,9.86
101746,6.35
101747,16.82
101748,7.42
101749,8.81
101750,10.02
101751,11.45
101752,7.02
101753,11.71
101754,9.92
101755,7.41
101756,9.43
101757,10.32
101758,14.15
101759,10.22
101760,9.29
101761,10.8
101762,7.93
101763,14.08
101764,8.74
101765,10.37
101766,8.06
101767,17.51
101768,10.91
101769,9.12
101770,7.79
101771,7.36
101772,6.76
101773,8.0
101774,8.51
101775,10.22
101776,10.95
101777,10.44
101778,11.12
101779,11.17
101780,5.68
101781,9.41
101782,9.58
101783,11.64
101784,6.13
101785,9.45
101786,11.32
101787,10.0
101788,6.73
101789,7.27
101790,14.34
101791,7.26
101792,11.96
101793,11.02
101794,5.93
101795,11.03
101796,7.09
101797,7.41
101798,5.38
101799,11.14
101800,8.03
101801,10.87
101802,12.79
101803,6.32
101804,17.34
101805,18.37
101806,10.88
101807,6.72
101808,11.64
101809,4.99
101810,16.43
101811,6.28
101812,6.65
101813,9.43
101814,13.74
101815,5.07
101816,10.06
101817,10.77
101818,15.37
101819,8.96
101820,15.84
101821,13.49
101822,10.46
101823,11.44
101824,8.32
101825,5.23
101826,6.81
101827,7.71
101828,8.61
101829,10.97
101830,5.44
101831,6.28
101832,9.65
101833,10.4
101834,9.0
101835,9.49
101836,9.83
101837,11.91
101838,9.58
101839,6.74
101840,6.89
101841,9.91
101842,9.91
101843,9.96
101844,9.36
101845,10.94
101846,7.45
101847,11.06
101848,15.52
101849,10.35
101850,6.48
101851,9.01
101852,7.61
101853,14.62
101854,9.37
101855,8.08
101856,9.18
101857,8.61
101858,6.36
101859,5.93
101860,10.98
101861,12.13
101862,9.51
101863,9.26
101864,5.87
101865,11.88
101866,13.64
101867,7.63
101868,10.03
101869,9.98
101870,13.42
101871,11.14
101872,9.83
101873,7.3
101874,6.56
101875,7.08
101876,8.35
101877,7.33
101878,7.92
101879,11.14
101880,7.96
101881,7.55
101882,10.21
101883,7.21
101884,14.28
101885,8.13
101886,11.7
101887,10.62
101888,9.33
101889,10.98
101890,11.11
101891,9.55
101892,8.91
101893,9.56
101894,11.99
101895,9.12
101896,9.14
101897,7.46
101898,9.9
101899,9.73
101900,7.95
101901,13.07
101902,10.08
101903,11.32
101904,7.87
101905,10.79
101906,9.82
101907,10.17
101908,9.17
101909,9.56
101910,13.89
101911,10.78
101912,9.84
101913,9.61
101914,15.39
101915,9.33
101916,6.81
101917,8.72
101918,7.73
101919,5.04
101920,11.09
101921,9.36
101922,15.17
101923,9.8
101924,12.8
101925,9.6
101926,8.36
101927,8.06
101928,8.55
101929,9.21
101930,15.25
101931,10.08
101932,7.45
101933,8.56
101934,11.7
101935,7.37
101936,10.47
101937,8.77
101938,8.99
101939,12.68
101940,8.08
101941,8.07
101942,11.3
101943,13.6
101944,10.44
101945,11.23
101946,16.65
101947,8.96
101948,13.37
101949,10.65
101950,8.51
101951,8.63
101952,10.51
101953,8.02
101954,7.26
101955,9.21
101956,7.93
101957,9.33
101958,6.76
101959,9.5
101960,13.56
101961,10.45
101962,7.09
101963,11.01
101964,10.21
101965,10.42
101966,9.45
101967,17.28
101968,10.86
101969,9.25
101970,8.14
101971,6.95
101972,9.59
101973,9.23
101974,10.38
101975,6.55
101976,8.12
101977,8.17
101978,9.57
101979,11.27
101980,11.51
101981,13.8
101982,11.44
101983,5.2
101984,4.78
101985,8.97
101986,11.42
101987,13.05
101988,12.15
101989,7.56
101990,7.31
101991,10.2
101992,13.53
101993,9.96
101994,7.18
101995,9.29
101996,7.95
101997,10.14
101998,7.82
101999,8.65
102000,8.84
102001,17.56
102002,9.23
102003,9.29
102004,8.47
102005,10.69
102006,8.32
102007,7.46
102008,9.56
102009,13.7
102010,8.04
102011,5.85
102012,10.05
102013,8.68
102014,5.96
102015,8.68
102016,15.5
102017,15.06
102018,11.72
102019,15.12
102020,8.97
102021,9.78
102022,15.67
102023,7.56
102024,10.26
102025,8.23
102026,11.36
102027,6.55
102028,11.49
102029,13.61
102030,8.46
102031,11.73
102032,12.57
102033,8.17
102034,15.01
102035,9.18
102036,10.48
102037,14.15
102038,11.06
102039,12.15
102040,10.69
102041,9.62
102042,13.71
102043,13.53
102044,9.33
102045,10.38
102046,8.56
102047,7.4
102048,9.37
102049,11.11
102050,7.11
102051,9.13
102052,12.22
102053,8.46
102054,15.03
102055,8.73
102056,5.31
102057,10.36
102058,4.73
102059,7.46
102060,7.02
102061,5.71
102062,8.11
102063,5.18
102064,10.47
102065,8.26
102066,8.49
102067,8.93
102068,10.28
102069,9.59
102070,9.21
102071,8.99
102072,9.76
102073,9.04
102074,6.72
102075,13.98
102076,9.88
102077,6.22
102078,10.07
102079,6.89
102080,12.39
102081,10.32
102082,8.2
102083,6.9
102084,9.2
102085,12.61
102086,8.41
102087,16.4
102088,9.93
102089,16.52
102090,11.3
102091,9.66
102092,9.97
102093,13.65
102094,8.62
102095,9.89
102096,7.15
102097,12.27
102098,8.82
102099,9.95
102100,14.44
102101,13.96
102102,7.3
102103,7.99
102104,4.58
102105,7.7
102106,17.86
102107,8.91
102108,9.47
102109,7.03
102110,11.54
102111,12.4
102112,7.87
102113,8.61
102114,5.53
102115,8.54
102116,9.05
102117,9.33
102118,5.14
102119,11.99
102120,15.31
102121,7.07
102122,10.12
102123,9.11
102124,8.22
102125,4.65
102126,12.28
102127,9.16
102128,6.71
102129,8.79
102130,10.82
102131,10.42
102132,6.63
102133,10.16
102134,9.08
102135,10.91
102136,7.53
102137,9.87
102138,7.84
102139,10.36
102140,9.78
102141,7.51
102142,17.46
102143,7.67
102144,9.21
102145,12.22
102146,9.45
102147,14.39
102148,10.53
102149,8.78
102150,7.38
102151,9.01
102152,8.85
102153,8.63
102154,10.82
102155,12.83
102156,8.46
102157,4.35
102158,9.22
102159,7.96
102160,6.24
102161,9.95
102162,6.88
102163,10.75
102164,11.98
102165,5.54
102166,9.85
102167,11.82
102168,16.24
102169,9.01
102170,9.83
102171,7.47
102172,6.66
102173,10.57
102174,6.83
102175,12.19
102176,9.06
102177,11.87
102178,9.74
102179,9.27
102180,9.07
102181,6.86
102182,10.81
102183,8.81
102184,11.58
102185,10.31
102186,8.67
102187,11.82
102188,7.32
102189,4.2
102190,8.05
102191,11.57
102192,11.08
102193,11.91
102194,5.35
102195,12.11
102196,11.14
102197,12.87
102198,14.74
102199,8.97
102200,9.95
102201,9.6
102202,7.32
102203,7.88
102204,9.86
102205,6.09
102206,9.41
102207,10.93
102208,9.08
102209,9.33
102210,8.72
102211,13.11
102212,11.42
102213,14.48
102214,12.07
102215,15.48
102216,11.53
102217,9.51
102218,12.38
102219,10.7
102220,6.85
102221,13.2
102222,8.25
102223,4.29
102224,10.11
102225,12.94
102226,16.88
102227,15.58
102228,12.42
102229,8.96
102230,7.82
102231,8.97
102232,9.85
102233,10.51
102234,8.12
102235,7.9
102236,9.24
102237,8.4
102238,6.99
102239,7.73
102240,13.16
102241,9.8
102242,11.94
102243,12.47
102244,10.64
102245,13.07
102246,9.37
102247,11.2
102248,10.79
102249,7.29
102250,8.66
102251,8.15
102252,7.93
102253,12.08
102254,9.35
102255,10.0
102256,12.04
102257,6.87
102258,9.63
102259,8.85
102260,6.71
102261,7.67
102262,16.65
102263,8.51
102264,11.07
102265,7.51
102266,9.1
102267,4.71
102268,6.66
102269,9.22
102270,10.81
102271,7.25
102272,6.43
102273,11.09
102274,8.27
102275,11.86
102276,11.01
102277,9.21
102278,9.24
102279,7.28
102280,11.25
102281,6.09
102282,5.59
102283,8.58
102284,11.14
102285,5.25
102286,11.53
102287,5.91
102288,10.19
102289,10.29
102290,12.01
102291,8.18
102292,9.38
102293,10.24
102294,8.07
102295,9.17
102296,10.54
102297,9.64
102298,7.1
102299,6.26
102300,12.8
102301,11.57
102302,8.76
102303,8.33
102304,9.27
102305,7.75
102306,9.06
102307,10.09
102308,10.51
102309,8.88
102310,16.4
102311,10.69
102312,8.0
102313,14.11
102314,9.1
102315,7.34
102316,8.71
102317,10.42
102318,9.12
102319,14.23
102320,10.14
102321,10.65
102322,10.04
102323,10.45
102324,7.45
102325,8.53
102326,10.06
102327,9.35
102328,10.41
102329,10.55
102330,9.37
102331,11.06
102332,8.93
102333,8.57
102334,7.59
102335,9.84
102336,13.27
102337,7.54
102338,8.06
102339,10.29
102340,11.82
102341,9.61
102342,11.03
102343,7.19
102344,8.13
102345,5.06
102346,10.4
102347,11.82
102348,4.97
102349,7.16
102350,18.34
102351,7.89
102352,14.77
102353,13.42
102354,12.59
102355,12.15
102356,4.62
102357,9.48
102358,7.03
102359,10.56
102360,9.28
102361,9.86
102362,9.46
102363,11.2
102364,9.3
102365,9.16
102366,9.83
102367,11.01
102368,9.32
102369,8.59
102370,7.45
102371,8.49
102372,10.61
102373,10.95
102374,9.15
102375,9.1
102376,8.9
102377,6.41
102378,7.62
102379,10.19
102380,14.43
102381,4.41
102382,13.99
102383,9.63
102384,13.83
102385,7.2
102386,6.58
102387,12.39
102388,9.2
102389,11.79
102390,9.28
102391,13.69
102392,10.35
102393,12.48
102394,9.79
102395,12.09
102396,6.59
102397,12.42
102398,9.37
102399,10.12
102400,7.97
102401,6.49
102402,9.01
102403,9.32
102404,4.73
102405,7.61
102406,5.64
102407,10.1
102408,14.93
102409,17.24
102410,8.99
102411,10.76
102412,16.88
102413,5.87
102414,6.7
102415,12.11
102416,4.99
102417,15.64
102418,9.12
102419,11.82
102420,9.59
102421,15.74
102422,8.34
102423,9.56
102424,15.08
102425,7.26
102426,18.07
102427,7.46
102428,8.15
102429,10.64
102430,9.66
102431,7.55
102432,3.98
102433,13.15
102434,10.09
102435,7.67
102436,15.35
102437,9.07
102438,11.07
102439,9.71
102440,10.52
102441,8.44
102442,15.26
102443,12.71
102444,8.41
102445,10.15
102446,9.11
102447,10.06
102448,6.11
102449,6.09
102450,8.43
102451,8.63
102452,9.0
102453,12.56
102454,13.75
102455,9.25
102456,7.89
102457,9.97
102458,10.8
102459,6.11
102460,21.12
102461,4.14
102462,9.0
102463,7.85
102464,9.79
102465,13.08
102466,15.25
102467,8.76
102468,7.98
102469,4.97
102470,11.37
102471,5.59
102472,9.37
102473,13.67
102474,6.41
102475,10.48
102476,7.62
102477,10.48
102478,7.13
102479,14.23
102480,11.11
102481,8.08
102482,8.07
102483,9.32
102484,7.54
102485,14.1
102486,17.19
102487,6.37
102488,11.93
102489,10.92
102490,11.74
102491,12.18
102492,13.22
102493,7.24
102494,11.26
102495,13.3
102496,12.41
102497,7.45
102498,4.86
102499,7.02
102500,7.37
102501,13.23
102502,14.34
102503,8.12
102504,9.47
102505,9.09
102506,5.78
102507,7.68
102508,9.75
102509,12.45
102510,6.72
102511,5.12
102512,7.76
102513,8.27
102514,11.72
102515,7.88
102516,6.05
102517,9.42
102518,4.95
102519,13.34
102520,10.8
102521,10.72
102522,4.88
102523,10.6
102524,15.62
102525,14.63
102526,8.78
102527,8.93
102528,9.41
102529,9.28
102530,9.46
102531,7.68
102532,9.58
102533,9.71
102534,8.35
102535,8.85
102536,7.49
102537,15.34
102538,14.76
102539,7.36
102540,12.71
102541,11.99
102542,9.59
102543,4.25
102544,13.97
102545,8.4
102546,7.28
102547,15.44
102548,4.64
102549,8.27
102550,10.52
102551,5.34
102552,12.75
102553,8.17
102554,6.19
102555,10.05
102556,6.67
102557,8.47
102558,11.9
102559,8.16
102560,8.29
102561,8.36
102562,8.12
102563,12.24
102564,7.86
102565,8.27
102566,6.93
102567,11.7
102568,7.44
102569,8.47
102570,8.98
102571,10.53
102572,10.09
102573,8.22
102574,14.8
102575,11.76
102576,10.81
102577,14.86
102578,5.66
102579,6.04
102580,10.88
102581,8.83
102582,5.7
